Wall time,Step,Value
1669655975.1658602,0,0.0
1669656667.3531394,1,0.0
1669657356.640271,2,0.0
1669658048.8232443,3,0.0
1669658737.816986,4,0.0
1669659430.726867,5,0.0
1669660118.9988568,6,0.0
1669660813.0403697,7,0.0
1669661502.1766708,8,0.0
1669662196.0290315,9,0.0
1669662885.267615,10,0.0
1669663577.1420782,11,0.0
1669664265.844678,12,0.0
1669664958.5257256,13,0.0
1669665645.4484131,14,0.0
1669666337.9392955,15,0.0
1669667027.0704508,16,0.0
1669667718.6534932,17,0.0
1669668407.421182,18,0.0
1669669100.2024612,19,0.0
1669669788.7535381,20,0.0
1669670482.8719196,21,0.0
1669671169.4703574,22,0.0
1669671860.6369538,23,0.0
1669672549.4625208,24,0.0
1669673241.0307214,25,0.0
1669673930.703706,26,0.0
1669674622.5744097,27,0.0
1669675311.2370052,28,0.0
1669676025.2233691,29,0.0
1669676735.5903263,30,0.0
1669677450.1624708,31,0.0
1669678160.5959346,32,0.0
1669678875.1264324,33,0.0
1669679586.088222,34,0.0
1669680300.5028212,35,0.0
1669681012.1865046,36,0.0
1669681727.6007714,37,0.0
1669682438.987096,38,0.0
1669683155.9718041,39,0.0
1669683867.9870017,40,0.0
1669684582.8600283,41,0.0
1669685294.418553,42,0.0
1669686009.6659179,43,0.0
1669686721.1524887,44,0.0
1669687436.8891609,45,0.0
1669688148.4282765,46,0.0
1669688863.98316,47,0.0
1669689575.7756908,48,0.0
1669690314.952079,49,0.0
1669691051.044586,50,0.0
1669691792.211664,51,0.0
1669692527.525794,52,0.0
1669693265.5241776,53,0.0
1669694000.572242,54,0.0
1669694741.2551734,55,0.0
1669695478.225017,56,0.0
1669696217.527958,57,0.0
1669696952.964257,58,0.0
1669697691.707596,59,0.0
1669698427.8152835,60,0.0
1669699168.1342862,61,0.0
1669699904.9547336,62,0.0
1669700644.49131,63,0.0
1669701375.5244427,64,0.0
1669702110.1412466,65,0.0
1669702844.3748448,66,0.0
1669703579.8111546,67,0.0
1669704310.9426112,68,0.0
1669705047.4500508,69,0.0
1669705779.5384629,70,0.0
1669706517.1782289,71,0.0
1669707251.094738,72,0.0
1669707986.495841,73,0.0
1669708718.4175117,74,0.0
1669709455.1136343,75,0.0
1669710187.0238996,76,0.0
1669710922.6707408,77,0.0
1669711656.6907997,78,0.0
1669712393.4076786,79,0.0
1669713126.1037605,80,0.0
1669713865.4330833,81,0.0
1669714598.9932313,82,0.0
1669715335.5043743,83,0.0
1669716069.1724532,84,0.0
1669716806.3411942,85,0.0
1669717539.4107301,86,0.0
1669718274.9447186,87,0.0
1669719005.4638653,88,0.0
1669719742.8695114,89,0.0
1669720478.557528,90,0.0
1669721215.8641005,91,0.0
1669721950.4598937,92,0.0
1669722688.354966,93,0.0
1669723421.030304,94,0.0
1669724158.7671604,95,0.0
1669724895.0690935,96,0.0
1669725633.933515,97,0.0
1669726368.3489437,98,0.0
1669727105.7919111,99,0.0
1669727840.277779,100,0.0
1669728578.6842759,101,0.0
1669729312.5755355,102,0.0
1669730051.703648,103,0.0
1669730787.2883532,104,0.0
1669731524.4478753,105,0.0
1669732257.5908895,106,0.0
1669732995.9210312,107,0.0
1669733733.893406,108,0.0
1669734474.605398,109,0.0
1669735211.9652593,110,0.0
1669735953.7906654,111,0.0
1669736688.7499692,112,0.0
1669737428.1511545,113,0.0
1669738163.5155528,114,0.0
1669738902.6393843,115,0.0
1669739638.793872,116,0.0
1669740380.1340518,117,0.0
1669741116.6470218,118,0.0
