Wall time,Step,Value
1669655975.1742067,0,0.0
1669656667.361731,1,0.0
1669657356.6480024,2,0.0
1669658048.8309896,3,0.0
1669658737.8282266,4,0.0
1669659430.7349026,5,0.0
1669660119.0058482,6,0.0
1669660813.0501568,7,0.0
1669661502.1850731,8,0.0
1669662196.0366137,9,0.0
1669662885.2751398,10,0.0
1669663577.1499124,11,0.0
1669664265.8549235,12,0.0
1669664958.5335047,13,0.0
1669665645.4565165,14,0.0
1669666337.9473898,15,0.0
1669667027.0761895,16,0.0
1669667718.6608226,17,0.0
1669668407.4290535,18,0.0
1669669100.2103918,19,0.0
1669669788.7616925,20,0.0
1669670482.8794835,21,0.0
1669671169.478052,22,0.0
1669671860.644634,23,0.0
1669672549.4693313,24,0.0
1669673241.0389698,25,0.0
1669673930.7117136,26,0.0
1669674622.580382,27,0.0
1669675311.2444904,28,0.0
1669676025.2307022,29,0.0
1669676735.5959306,30,0.0
1669677450.1702425,31,0.0
1669678160.6051147,32,0.0
1669678875.1342218,33,0.0
1669679586.0958385,34,0.0
1669680300.5103793,35,0.0
1669681012.193389,36,0.0
1669681727.6075954,37,0.0
1669682438.9947171,38,0.0
1669683155.97946,39,0.0
1669683867.9942803,40,0.0
1669684582.8682792,41,0.0
1669685294.4259138,42,0.0
1669686009.6737888,43,0.0
1669686721.1598575,44,0.0
1669687436.8963146,45,0.0
1669688148.4360147,46,0.0
1669688863.9908671,47,0.0
1669689575.782614,48,0.0
1669690314.9589388,49,3.6759114265441895
1669691051.052461,50,3.6707255840301514
1669691792.2193167,51,3.638622760772705
1669692527.5342343,52,3.6384427547454834
1669693265.5307715,53,3.6790339946746826
1669694000.5810652,54,3.727393388748169
1669694741.2630067,55,3.645475387573242
1669695478.2329328,56,3.416172981262207
1669696217.5348072,57,3.3748908042907715
1669696952.9715948,58,3.3918046951293945
1669697691.7148452,59,3.327714681625366
1669698427.821862,60,3.525519371032715
1669699168.143584,61,3.385631561279297
1669699904.961966,62,3.319899559020996
1669700644.4990182,63,3.2240517139434814
1669701375.5326254,64,3.4233837127685547
1669702110.150095,65,3.1825013160705566
1669702844.3819392,66,3.297820806503296
1669703579.818569,67,3.2322587966918945
1669704310.9510994,68,3.3455796241760254
1669705047.4572694,69,3.3766300678253174
1669705779.5464852,70,3.1672229766845703
1669706517.1865013,71,3.402298927307129
1669707251.102763,72,3.241856336593628
1669707986.5033545,73,3.171241283416748
1669708718.4250007,74,3.2889089584350586
1669709455.121093,75,3.4058609008789062
1669710187.0311399,76,3.2203898429870605
1669710922.6784458,77,3.36209774017334
1669711656.6985934,78,3.399423837661743
1669712393.415398,79,3.3297715187072754
1669713126.1112514,80,3.2895607948303223
1669713865.4410346,81,3.424177885055542
1669714599.000781,82,3.375967502593994
1669715335.5118463,83,3.37005352973938
1669716069.1809607,84,3.393519163131714
1669716806.3490388,85,3.352278232574463
1669717539.4188106,86,3.3784115314483643
1669718274.9520407,87,3.3314368724823
1669719005.4711034,88,3.263759136199951
1669719742.877375,89,3.3053817749023438
1669720478.5659888,90,3.364659309387207
1669721215.871626,91,3.2937309741973877
1669721950.4671934,92,3.456430435180664
1669722688.3633783,93,3.4835281372070312
1669723421.0381799,94,3.1150636672973633
1669724158.774193,95,3.2712833881378174
1669724895.076203,96,3.325934886932373
1669725633.9409668,97,3.1991472244262695
1669726368.3560562,98,3.3913683891296387
1669727105.800188,99,3.4127652645111084
1669727840.286126,100,3.3663339614868164
1669728578.6921732,101,3.4513399600982666
1669729312.5827367,102,3.382681369781494
1669730051.711293,103,3.411872625350952
1669730787.2962928,104,3.4523818492889404
1669731524.456112,105,3.521314859390259
1669732257.5978532,106,3.56358003616333
1669732995.930256,107,3.412836790084839
1669733733.9001849,108,3.393103837966919
1669734474.6139,109,3.2219293117523193
1669735211.9727073,110,3.3353848457336426
1669735953.7974818,111,3.3595731258392334
1669736688.7571905,112,3.3237743377685547
1669737428.159078,113,3.525238275527954
1669738163.522525,114,3.5224170684814453
1669738902.646806,115,3.4986958503723145
1669739638.8017313,116,3.4211368560791016
1669740380.1413233,117,3.5060341358184814
1669741116.6546125,118,3.52423357963562
